,folder,type,id,path
0,val,noisy,921,921_127937_921-127937-0028.npy
1,val,noisy,921,921_127937_921-127937-0041.npy
2,val,noisy,921,921_127937_921-127937-0067.npy
3,val,noisy,921,921_127937_921-127937-0016.npy
4,val,noisy,921,921_127937_921-127937-0072.npy
5,val,noisy,921,921_127933_921-127933-0009.npy
6,val,noisy,921,921_127937_921-127937-0010.npy
7,val,noisy,921,921_127933_921-127933-0046.npy
8,val,noisy,921,921_127933_921-127933-0038.npy
9,val,noisy,921,921_127933_921-127933-0044.npy
10,val,noisy,921,921_127933_921-127933-0045.npy
11,val,noisy,921,921_127937_921-127937-0061.npy
12,val,noisy,921,921_127937_921-127937-0040.npy
13,val,noisy,3192,3192_4909_3192-4909-0021.npy
14,val,noisy,3192,3192_4911_3192-4911-0015.npy
15,val,noisy,3192,3192_4911_3192-4911-0049.npy
16,val,noisy,3192,3192_4909_3192-4909-0032.npy
17,val,noisy,3192,3192_4909_3192-4909-0051.npy
18,val,noisy,3192,3192_4910_3192-4910-0015.npy
19,val,noisy,3192,3192_4911_3192-4911-0034.npy
20,val,noisy,3192,3192_4911_3192-4911-0006.npy
21,val,noisy,3192,3192_4909_3192-4909-0035.npy
22,val,noisy,3192,3192_4909_3192-4909-0043.npy
23,val,noisy,3192,3192_4911_3192-4911-0031.npy
24,val,noisy,690,690_133452_690-133452-0044.npy
25,val,noisy,690,690_134308_690-134308-0009.npy
26,val,noisy,690,690_134308_690-134308-0014.npy
27,val,noisy,690,690_134308_690-134308-0035.npy
28,val,noisy,690,690_133452_690-133452-0055.npy
29,val,noisy,690,690_133452_690-133452-0024.npy
30,val,noisy,690,690_134308_690-134308-0006.npy
31,val,noisy,690,690_134308_690-134308-0040.npy
32,val,noisy,8422,8422_258258_8422-258258-0030.npy
33,val,noisy,8422,8422_258258_8422-258258-0059.npy
34,val,noisy,8422,8422_258259_8422-258259-0032.npy
35,val,noisy,8422,8422_283572_8422-283572-0017.npy
36,val,noisy,8422,8422_258259_8422-258259-0020.npy
37,val,noisy,8422,8422_283572_8422-283572-0040.npy
38,val,noisy,8422,8422_258258_8422-258258-0012.npy
39,val,noisy,8422,8422_258259_8422-258259-0008.npy
40,val,noisy,8422,8422_258258_8422-258258-0026.npy
41,val,noisy,8422,8422_258259_8422-258259-0048.npy
42,val,noisy,8422,8422_258259_8422-258259-0014.npy
43,val,noisy,8422,8422_258258_8422-258258-0010.npy
44,val,noisy,8422,8422_258259_8422-258259-0021.npy
45,val,noisy,8422,8422_283572_8422-283572-0006.npy
46,val,noisy,8422,8422_283572_8422-283572-0010.npy
47,val,noisy,8422,8422_283572_8422-283572-0035.npy
48,val,noisy,8422,8422_258258_8422-258258-0032.npy
49,val,noisy,8422,8422_258259_8422-258259-0006.npy
50,val,noisy,8422,8422_258258_8422-258258-0021.npy
51,val,noisy,8422,8422_258259_8422-258259-0043.npy
52,val,noisy,985,985_126226_985-126226-0010.npy
53,val,noisy,985,985_126224_985-126224-0009.npy
54,val,noisy,985,985_126224_985-126224-0037.npy
55,val,noisy,985,985_126226_985-126226-0016.npy
56,val,noisy,985,985_126228_985-126228-0049.npy
57,val,noisy,985,985_126224_985-126224-0028.npy
58,val,noisy,985,985_126224_985-126224-0004.npy
59,val,noisy,985,985_126228_985-126228-0011.npy
60,val,noisy,985,985_126228_985-126228-0012.npy
61,val,noisy,985,985_126226_985-126226-0004.npy
62,val,noisy,985,985_126226_985-126226-0037.npy
63,val,noisy,6106,6106_58196_6106-58196-0043.npy
64,val,noisy,6106,6106_58195_6106-58195-0025.npy
65,val,noisy,6106,6106_58196_6106-58196-0050.npy
66,val,noisy,6106,6106_58195_6106-58195-0004.npy
67,val,noisy,6106,6106_58195_6106-58195-0027.npy
68,val,noisy,6106,6106_58196_6106-58196-0008.npy
69,val,noisy,6106,6106_58196_6106-58196-0002.npy
70,val,noisy,6106,6106_58195_6106-58195-0044.npy
71,val,noisy,6106,6106_58196_6106-58196-0007.npy
72,val,noisy,6106,6106_58196_6106-58196-0031.npy
73,val,noisy,6106,6106_58196_6106-58196-0006.npy
74,val,noisy,6106,6106_58196_6106-58196-0035.npy
75,val,noisy,6106,6106_58195_6106-58195-0014.npy
76,val,noisy,6106,6106_58196_6106-58196-0040.npy
77,val,noisy,6106,6106_58196_6106-58196-0004.npy
78,val,noisy,265,265_122594_265-122594-0009.npy
79,val,noisy,7228,7228_98238_7228-98238-0029.npy
80,val,noisy,7228,7228_98238_7228-98238-0022.npy
81,val,noisy,7228,7228_98227_7228-98227-0043.npy
82,val,noisy,7228,7228_98227_7228-98227-0046.npy
83,val,noisy,7228,7228_98202_7228-98202-0003.npy
84,val,noisy,7228,7228_98238_7228-98238-0015.npy
85,val,noisy,7228,7228_98227_7228-98227-0029.npy
86,val,noisy,7228,7228_98202_7228-98202-0018.npy
87,val,noisy,7228,7228_98202_7228-98202-0020.npy
88,val,noisy,7228,7228_98227_7228-98227-0026.npy
89,val,noisy,7228,7228_98227_7228-98227-0009.npy
90,val,noisy,7228,7228_98227_7228-98227-0030.npy
91,val,noisy,245,245_122647_245-122647-0046.npy
92,val,noisy,245,245_122647_245-122647-0070.npy
93,val,noisy,245,245_122647_245-122647-0029.npy
94,val,noisy,245,245_122648_245-122648-0000.npy
95,val,noisy,245,245_122647_245-122647-0064.npy
96,val,noisy,245,245_122647_245-122647-0006.npy
97,val,noisy,245,245_122648_245-122648-0061.npy
98,val,noisy,245,245_122648_245-122648-0033.npy
99,val,noisy,245,245_122647_245-122647-0013.npy
100,val,noisy,2925,2925_162505_2925-162505-0044.npy
101,val,noisy,2925,2925_162505_2925-162505-0067.npy
102,val,noisy,2925,2925_162505_2925-162505-0014.npy
103,val,noisy,2925,2925_162505_2925-162505-0073.npy
104,val,noisy,2925,2925_162505_2925-162505-0059.npy
105,val,noisy,2925,2925_162505_2925-162505-0086.npy
106,val,noisy,2925,2925_162505_2925-162505-0066.npy
107,val,noisy,2925,2925_162505_2925-162505-0075.npy
108,val,noisy,2925,2925_162505_2925-162505-0007.npy
109,val,noisy,2925,2925_162505_2925-162505-0091.npy
110,val,noisy,2925,2925_162505_2925-162505-0022.npy
111,val,noisy,2925,2925_162505_2925-162505-0009.npy
112,val,noisy,6713,6713_56749_6713-56749-0039.npy
113,val,noisy,6713,6713_56749_6713-56749-0008.npy
114,val,noisy,6713,6713_56749_6713-56749-0018.npy
115,val,noisy,6713,6713_56749_6713-56749-0019.npy
116,val,noisy,6713,6713_56749_6713-56749-0035.npy
117,val,noisy,6713,6713_56749_6713-56749-0014.npy
118,val,noisy,5636,5636_41795_5636-41795-0029.npy
119,val,noisy,5636,5636_41792_5636-41792-0019.npy
120,val,noisy,5636,5636_41795_5636-41795-0030.npy
121,val,noisy,5636,5636_41790_5636-41790-0017.npy
122,val,noisy,5636,5636_41792_5636-41792-0001.npy
123,val,noisy,5636,5636_41795_5636-41795-0004.npy
124,val,noisy,5636,5636_57477_5636-57477-0022.npy
125,val,noisy,5636,5636_41795_5636-41795-0006.npy
126,val,noisy,5636,5636_41790_5636-41790-0030.npy
127,val,noisy,5636,5636_41792_5636-41792-0009.npy
128,val,noisy,5636,5636_41795_5636-41795-0002.npy
129,val,noisy,5636,5636_41795_5636-41795-0033.npy
130,val,noisy,5636,5636_41792_5636-41792-0036.npy
131,val,noisy,6276,6276_76103_6276-76103-0038.npy
132,val,noisy,6276,6276_62021_6276-62021-0002.npy
133,val,noisy,6276,6276_62021_6276-62021-0069.npy
134,val,noisy,6276,6276_76103_6276-76103-0002.npy
135,val,noisy,6276,6276_62021_6276-62021-0031.npy
136,val,noisy,6276,6276_62021_6276-62021-0062.npy
137,val,noisy,6276,6276_76103_6276-76103-0044.npy
138,val,noisy,6276,6276_62021_6276-62021-0024.npy
139,val,noisy,6276,6276_76103_6276-76103-0027.npy
140,val,noisy,6276,6276_62021_6276-62021-0015.npy
141,val,noisy,614,614_161065_614-161065-0018.npy
142,val,noisy,614,614_12876_614-12876-0025.npy
143,val,noisy,614,614_6500_614-6500-0005.npy
144,val,noisy,614,614_161065_614-161065-0027.npy
145,val,noisy,614,614_161065_614-161065-0038.npy
146,val,noisy,614,614_161065_614-161065-0015.npy
147,val,noisy,614,614_161065_614-161065-0041.npy
148,val,noisy,614,614_6500_614-6500-0032.npy
149,val,noisy,614,614_161065_614-161065-0013.npy
150,val,noisy,614,614_6500_614-6500-0027.npy
151,val,noisy,614,614_6500_614-6500-0012.npy
152,val,noisy,614,614_12876_614-12876-0037.npy
153,val,noisy,614,614_161065_614-161065-0000.npy
154,val,noisy,614,614_6500_614-6500-0029.npy
155,val,noisy,614,614_12876_614-12876-0032.npy
156,val,noisy,1844,1844_145713_1844-145713-0033.npy
157,val,noisy,1844,1844_144486_1844-144486-0001.npy
158,val,noisy,1844,1844_145713_1844-145713-0030.npy
159,val,noisy,1844,1844_144486_1844-144486-0021.npy
160,val,noisy,1844,1844_144486_1844-144486-0036.npy
161,val,noisy,1844,1844_144486_1844-144486-0068.npy
162,val,noisy,1844,1844_144486_1844-144486-0054.npy
163,val,noisy,1844,1844_144486_1844-144486-0013.npy
164,val,noisy,1844,1844_144486_1844-144486-0011.npy
165,val,noisy,1844,1844_144486_1844-144486-0069.npy
166,val,noisy,4280,4280_185518_4280-185518-0060.npy
